id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
655,20,RL,53.0,5470,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,792,GasA,Gd,Y,FuseA,792,0,0,792,2,1,TA,Typ,0,,Attchd,1958.0,Unf,1,366,Fa,TA,Y,,,,8,2009,WD ,313,2009-8,1249084800000000000,1,0,0,0,1,1,90
2064,20,RL,,8169,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,261,GasA,Ex,Y,SBrkr,912,0,0,912,3,1,Gd,Typ,0,,Detchd,1966.0,Unf,1,315,TA,TA,Y,,MnPrv,,7,2007,WD ,446,2007-7,1183248000000000000,0,1,651,0,2,2,204
369,20,RL,124.0,16158,Pave,,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,ALQ,Unf,256,GasA,Ex,Y,SBrkr,1530,0,0,1530,3,1,Gd,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,,,,6,2009,WD ,27,2009-6,1243814400000000000,1,0,1274,0,3,3,204
2239,30,RM,59.0,8263,Pave,,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012,GasA,TA,Y,FuseA,1012,0,0,1012,2,1,TA,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,TA,Y,,MnPrv,,5,2007,WD ,621,2007-5,1177977600000000000,0,1,0,0,1,3,134
2732,120,RL,,5271,Pave,,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,371,GasA,Gd,Y,SBrkr,1453,0,0,1453,2,1,Gd,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,TA,Y,,,,12,2006,WD ,424,2006-12,1164931200000000000,0,1,1082,1,2,3,264
1653,20,RL,79.0,11850,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,372,GasA,TA,Y,SBrkr,1177,0,0,1177,3,1,Gd,Typ,0,,Attchd,1984.0,Fin,2,495,TA,TA,Y,,MnPrv,,8,2007,WD ,35,2007-8,1185926400000000000,1,0,781,0,2,2,307
959,60,RL,83.0,13159,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Ex,TA,Av,Unf,Unf,846,GasA,Gd,Y,SBrkr,846,846,0,1692,3,1,Gd,Typ,0,,Attchd,2009.0,RFn,2,650,TA,TA,Y,,,,7,2009,New,617,2009-7,1246406400000000000,0,1,0,1,2,2,322
2395,60,RL,82.0,11643,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,644,GasA,Ex,Y,SBrkr,1544,814,0,2358,4,1,Ex,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,TA,TA,Y,,,,8,2006,New,87,2006-8,1154390400000000000,1,0,880,1,3,5,154
1412,90,RL,50.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0,GasA,Fa,N,SBrkr,864,0,0,864,2,1,TA,Typ,0,,,,,0,0,,,Y,,,,4,2008,WD ,421,2008-4,1207008000000000000,0,1,864,0,2,1,0
271,20,RL,48.0,10635,Pave,,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,315,GasA,Ex,Y,SBrkr,1668,0,0,1668,3,1,Gd,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,TA,Y,,,,5,2010,WD ,269,2010-5,1272672000000000000,0,1,1342,0,3,4,262
1484,120,RM,,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,186,GasA,Ex,Y,SBrkr,848,0,0,848,1,1,Gd,Typ,1,Gd,Attchd,2004.0,RFn,2,420,TA,TA,Y,,,,1,2008,WD ,493,2008-1,1199145600000000000,0,1,662,0,2,1,149
1497,20,RL,60.0,7024,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,108,GasA,Ex,Y,SBrkr,1132,0,0,1132,2,1,Gd,Typ,0,,Attchd,2005.0,Fin,2,451,TA,TA,Y,,,,6,2008,WD ,506,2008-6,1212278400000000000,0,1,1024,1,2,2,316
552,90,RL,75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,Slab,,,,,,0,GasA,TA,Y,SBrkr,964,918,0,1882,4,2,TA,Typ,2,TA,Attchd,1981.0,Unf,2,612,TA,TA,Y,,,,5,2009,WD ,210,2009-5,1241136000000000000,1,0,0,0,2,2,0
2,20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270,GasA,TA,Y,SBrkr,896,0,0,896,2,1,TA,Typ,0,,Attchd,1961.0,Unf,1,730,TA,TA,Y,,MnPrv,,6,2010,WD ,0,2010-6,1275350400000000000,1,0,612,0,1,2,260
1855,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,270,GasA,Ex,Y,SBrkr,2362,0,0,2362,3,1,Gd,Typ,1,TA,Attchd,1980.0,RFn,2,546,Gd,TA,Y,,,,3,2007,WD ,237,2007-3,1172707200000000000,1,0,1732,1,3,4,196
4,20,RL,93.0,11160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1045,GasA,Ex,Y,SBrkr,2110,0,0,2110,3,1,Ex,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,TA,Y,,,,4,2010,WD ,2,2010-4,1270080000000000000,1,0,1065,1,3,4,0
2292,80,RL,,11333,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,490,GasA,TA,Y,SBrkr,1062,0,0,1062,3,1,TA,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,TA,Y,,,,5,2007,WD ,674,2007-5,1177977600000000000,0,1,539,0,2,1,120
134,20,RL,78.0,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,TA,No,LwQ,Unf,728,GasA,Gd,Y,SBrkr,1268,0,0,1268,2,1,TA,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,TA,Y,,,,3,2010,WD ,132,2010-3,1267401600000000000,1,0,540,0,1,4,98
646,20,RL,60.0,10434,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,2,1,Fa,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Fa,Y,,,,11,2009,WD ,304,2009-11,1257033600000000000,1,0,0,0,1,2,0
42,20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588,GasA,Ex,Y,SBrkr,1698,0,0,1698,3,1,Ex,Typ,1,Gd,Attchd,2005.0,Fin,3,730,TA,TA,Y,,,,6,2010,WD ,40,2010-6,1275350400000000000,1,0,110,0,2,3,266
532,20,FV,68.0,8736,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,422,GasA,Ex,Y,SBrkr,1553,0,0,1553,3,1,Gd,Typ,0,,Attchd,2003.0,RFn,2,588,TA,TA,Y,,,,8,2009,WD ,190,2009-8,1249084800000000000,1,0,1131,0,3,2,280
713,190,RM,33.0,4456,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,736,GasA,Gd,Y,SBrkr,736,716,0,1452,2,3,TA,Typ,0,,,,,0,0,,,N,,,,6,2009,New,371,2009-6,1243814400000000000,0,1,0,0,2,3,102
2561,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,60,GasA,Ex,Y,FuseA,1216,0,0,1216,3,1,TA,Typ,0,,Attchd,1951.0,RFn,1,280,TA,TA,Y,,,,5,2006,WD ,253,2006-5,1146441600000000000,1,0,996,0,2,3,0
2360,20,RL,,15870,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,230,GasA,Ex,Y,SBrkr,1096,0,0,1096,3,1,TA,Typ,0,,Attchd,1969.0,Fin,1,299,TA,TA,Y,,,,3,2006,WD ,52,2006-3,1141171200000000000,1,0,866,0,2,2,272
1333,50,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,72,GasA,Ex,Y,SBrkr,832,378,0,1210,3,1,Gd,Typ,0,,Detchd,1941.0,Unf,1,240,TA,TA,P,,,,5,2008,WD ,342,2008-5,1209600000000000000,0,1,600,0,1,2,0
1407,50,RL,75.0,45600,Pave,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,907,GasA,TA,Y,SBrkr,1307,1051,0,2358,5,1,TA,Typ,1,Gd,Detchd,1908.0,Unf,2,360,Fa,TA,Y,,,,9,2008,WD ,416,2008-9,1220227200000000000,0,1,0,0,3,4,701
2892,60,RL,42.0,26178,Pave,,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,245,GasA,Ex,Y,SBrkr,1238,1281,0,2519,4,1,Gd,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,TA,Y,,,,4,2006,WD ,584,2006-4,1143849600000000000,0,1,965,1,3,4,347
574,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,321,GasA,Ex,Y,SBrkr,983,756,0,1739,3,1,Gd,Typ,0,,Attchd,1999.0,Fin,2,480,TA,TA,Y,,,,8,2009,WD ,232,2009-8,1249084800000000000,1,0,649,1,3,3,115
1227,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,161,GasA,Gd,Y,SBrkr,1661,0,0,1661,3,1,Gd,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,TA,Y,,MnPrv,,10,2008,WD ,236,2008-10,1222819200000000000,1,0,831,0,2,4,206
2591,30,RL,118.0,21299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929,GasA,Ex,Y,SBrkr,2039,0,0,2039,3,1,TA,Min1,3,Gd,2Types,1941.0,Unf,3,791,TA,TA,Y,,,,12,2006,COD,283,2006-12,1164931200000000000,1,0,0,1,2,3,90
1476,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,490,GasA,Ex,Y,SBrkr,1436,0,0,1436,3,1,Gd,Typ,0,,Attchd,2004.0,Unf,2,484,TA,TA,Y,,,,4,2008,WD ,485,2008-4,1207008000000000000,0,1,946,0,3,4,237
1125,60,FV,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1053,GasA,Ex,Y,SBrkr,1053,939,0,1992,3,1,Gd,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,TA,Y,,,,8,2008,WD ,134,2008-8,1217548800000000000,1,0,0,1,2,5,185
1446,80,RL,65.0,8385,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,Gd,Av,GLQ,Unf,390,GasA,TA,Y,SBrkr,985,0,0,985,3,1,TA,Typ,0,,Attchd,1977.0,Unf,1,328,TA,TA,Y,,,,11,2008,WD ,455,2008-11,1225497600000000000,0,1,595,0,2,2,210
408,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,399,GasA,TA,Y,SBrkr,630,672,0,1302,3,1,TA,Typ,0,,Detchd,1972.0,Unf,1,264,TA,TA,Y,,,,2,2009,WD ,66,2009-2,1233446400000000000,1,0,231,1,2,2,185
1101,60,RL,84.0,14260,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,490,GasA,Ex,Y,SBrkr,1145,1053,0,2198,4,1,Gd,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,TA,Y,,,,12,2008,WD ,110,2008-12,1228089600000000000,1,0,655,1,3,4,276
2251,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856,GasA,Ex,Y,SBrkr,1392,0,0,1392,3,1,Gd,Typ,1,Gd,Attchd,2002.0,Fin,3,650,TA,TA,Y,,,,12,2007,WD ,633,2007-12,1196467200000000000,0,1,585,0,2,2,217
373,20,RL,85.0,11900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,564,GasA,TA,Y,SBrkr,1411,0,0,1411,3,1,TA,Typ,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,,,,4,2009,WD ,31,2009-4,1238544000000000000,1,0,822,0,2,2,192
2554,20,RL,68.0,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,2,1,TA,Typ,1,Gd,Detchd,1947.0,Unf,1,273,TA,TA,Y,,GdWo,,5,2006,WD ,246,2006-5,1146441600000000000,1,0,0,0,1,2,173
2382,20,RL,110.0,16163,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,2,1,Gd,Typ,1,Gd,Attchd,2004.0,Fin,3,880,TA,TA,Y,,,,7,2006,WD ,74,2006-7,1151712000000000000,1,0,0,0,2,3,0
1985,50,RM,50.0,5925,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Rec,0,GasA,Gd,N,SBrkr,761,380,0,1141,3,1,TA,Typ,0,,Detchd,1930.0,Unf,1,252,Fa,Fa,Y,,,,5,2007,ConLw,367,2007-5,1177977600000000000,0,1,570,0,1,2,96
519,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,364,GasA,Ex,Y,SBrkr,1314,0,0,1314,3,1,Gd,Typ,0,,Attchd,2009.0,RFn,2,552,TA,TA,Y,,,,9,2009,New,177,2009-9,1251763200000000000,1,0,936,0,3,2,247
1093,60,RL,93.0,10261,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,936,GasA,Ex,Y,SBrkr,962,830,0,1792,3,1,TA,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,,,,5,2008,WD ,102,2008-5,1209600000000000000,1,0,0,1,3,4,0
864,60,RL,,12334,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,4,1,Gd,Typ,1,Gd,BuiltIn,2003.0,RFn,2,570,TA,TA,Y,,,,6,2009,WD ,522,2009-6,1243814400000000000,0,1,0,1,2,3,324
2889,90,RL,78.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0,GasA,TA,Y,SBrkr,1004,0,0,1004,2,1,TA,Typ,0,,Attchd,1977.0,Unf,2,504,TA,TA,Y,,,,5,2006,WD ,581,2006-5,1146441600000000000,0,1,975,0,2,1,0
2308,20,RL,,11765,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,490,GasA,Fa,Y,SBrkr,1797,0,0,1797,3,1,TA,Typ,1,TA,Attchd,1957.0,Unf,3,963,TA,TA,Y,,,,6,2006,WD ,0,2006-6,1149120000000000000,1,0,1127,1,1,3,0
986,50,RL,85.0,14115,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,Wood,Gd,TA,No,GLQ,Unf,64,GasA,Ex,Y,SBrkr,796,566,0,1362,1,1,TA,Typ,0,,Attchd,1993.0,Unf,2,480,TA,TA,Y,,MnPrv,Shed,10,2009,WD ,644,2009-10,1254355200000000000,0,1,732,1,2,3,390
1302,50,RM,75.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,459,GasA,Ex,Y,FuseA,904,595,0,1499,3,1,TA,Typ,1,Po,Detchd,1959.0,Unf,3,869,TA,Gd,Y,,,,6,2008,WD ,311,2008-6,1212278400000000000,0,1,445,0,1,1,20
585,60,RL,,12936,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,Gd,No,BLQ,Unf,130,GasA,TA,Y,SBrkr,735,660,0,1395,3,1,TA,Typ,1,TA,Attchd,1972.0,Unf,2,497,TA,TA,Y,,,,12,2009,WD ,243,2009-12,1259625600000000000,1,0,593,2,1,2,410
2708,20,RL,70.0,8414,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,396,GasA,TA,Y,SBrkr,1068,0,0,1068,3,1,TA,Typ,0,,Attchd,1963.0,RFn,1,264,TA,TA,Y,,MnPrv,,2,2006,WD ,400,2006-2,1138752000000000000,0,1,663,1,1,2,192
147,20,RL,87.0,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,270,GasA,Fa,Y,SBrkr,1206,0,0,1206,3,1,TA,Typ,0,,Attchd,1959.0,RFn,1,312,TA,TA,Y,,,,5,2010,WD ,145,2010-5,1272672000000000000,1,0,936,0,1,2,21
1441,20,RL,88.0,12803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,572,GasA,Ex,Y,SBrkr,1494,0,0,1494,3,1,Gd,Typ,1,TA,Attchd,2002.0,RFn,2,530,TA,TA,Y,,,,9,2008,WD ,450,2008-9,1220227200000000000,0,1,922,0,3,2,228
383,60,RL,,10304,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,399,GasA,Ex,Y,SBrkr,1088,780,0,1868,4,1,Gd,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,Y,,,,10,2009,WD ,41,2009-10,1254355200000000000,1,0,381,1,3,4,544
285,20,RL,68.0,8562,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,Av,Rec,Unf,833,GasA,Ex,Y,FuseA,1526,0,0,1526,4,1,TA,Min2,1,Gd,Basment,1957.0,Unf,1,364,TA,TA,Y,,,,5,2010,WD ,283,2010-5,1272672000000000000,0,1,383,0,1,2,194
181,50,RM,,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832,GasA,TA,Y,SBrkr,1060,185,0,1245,3,1,TA,Typ,0,,Detchd,1962.0,Unf,1,315,TA,TA,Y,,,,3,2010,WD ,179,2010-3,1267401600000000000,0,1,176,0,1,2,334
358,60,RL,,9765,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,Ex,Gd,PConc,Gd,Gd,No,ALQ,Unf,370,GasA,Gd,Y,SBrkr,680,790,0,1470,3,1,TA,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,,,Shed,4,2009,WD ,16,2009-4,1238544000000000000,1,0,310,1,2,2,295
780,80,RL,,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,4,1,TA,Typ,1,TA,Attchd,1956.0,Unf,1,336,TA,TA,Y,,,,10,2009,WD ,438,2009-10,1254355200000000000,0,1,0,2,1,4,159
